label,intensity,symmetry
0,139.54509803921567,126.89411764705882
7,114.92156862745098,117.6156862745098
3,77.27843137254902,86.14117647058823
8,197.41960784313724,173.7019607843137
8,124.67450980392157,164.4392156862745
3,137.87843137254902,135.32549019607842
8,119.09803921568627,83.11372549019609
4,117.65882352941176,115.52941176470588
8,79.42745098039215,111.9843137254902
4,153.94117647058823,115.46666666666667
7,71.21960784313725,83.2627450980392
6,85.83921568627451,131.89803921568628
0,108.5921568627451,103.10588235294118
4,53.43921568627451,51.9921568627451
3,135.8549019607843,201.6313725490196
3,147.46274509803922,149.74117647058824
0,106.69019607843137,145.39607843137253
3,150.78039215686275,130.96470588235294
1,51.1843137254902,82.71372549019608
0,148.50196078431372,108.64313725490197
7,63.498039215686276,89.32549019607843
9,81.82352941176471,93.79607843137255
4,134.30588235294118,145.6627450980392
6,91.58039215686274,95.12156862745098
8,138.28627450980392,132.90980392156862
5,145.1450980392157,162.3843137254902
4,126.69411764705882,118.72941176470587
8,121.22745098039216,144.09411764705882
1,45.462745098039214,50.83137254901961
0,116.54509803921569,134.0705882352941
0,104.19607843137256,169.9294117647059
1,67.60392156862746,91.1764705882353
8,142.7372549019608,125.70196078431374
6,102.56470588235294,91.61568627450981
7,72.11764705882354,106.4470588235294
4,78.86274509803921,84.96470588235294
0,118.90980392156862,64.10980392156863
1,48.78431372549019,44.05490196078431
1,38.76862745098039,51.96078431372549
9,85.79607843137255,112.98039215686275
4,57.89019607843137,82.23529411764706
8,117.54509803921569,126.0
1,56.55686274509804,28.894117647058824
7,77.7764705882353,102.43137254901961
5,129.0392156862745,139.95294117647057
4,56.51764705882353,77.45882352941177
8,211.76078431372548,83.79607843137255
1,46.36078431372549,73.1764705882353
2,54.90196078431372,55.68627450980392
3,97.50196078431372,104.23529411764706
1,70.74117647058823,89.15294117647059
2,122.62352941176471,132.09411764705882
7,126.1843137254902,161.67843137254903
7,120.46274509803922,109.31764705882352
9,82.95294117647059,86.0156862745098
2,59.35294117647059,87.24705882352941
3,137.13725490196077,153.2705882352941
1,41.88235294117647,36.470588235294116
8,102.45882352941176,85.34901960784313
1,62.72549019607843,41.09803921568627
1,49.549019607843135,39.050980392156866
3,71.60392156862746,82.14901960784314
3,97.92941176470588,136.54901960784315
1,61.05882352941177,64.89411764705882
5,76.3686274509804,121.84313725490196
8,188.69019607843137,84.16470588235293
3,115.90980392156862,149.38823529411764
5,98.87058823529412,123.54509803921567
3,138.54901960784315,125.97647058823529
0,205.98039215686273,115.09803921568627
4,117.2078431372549,118.10196078431372
6,112.09803921568627,121.35686274509803
3,162.8,142.94901960784313
0,132.86666666666667,107.2156862745098
9,53.36470588235294,70.21176470588236
1,115.4,191.50588235294117
1,54.258823529411764,86.05490196078432
8,104.03529411764706,115.72549019607843
4,78.40392156862745,96.68235294117648
7,83.12549019607843,117.5529411764706
1,56.83921568627451,83.54509803921567
1,47.72156862745098,43.38823529411765
7,147.6,167.38039215686274
3,113.4078431372549,134.70588235294116
2,137.521568627451,195.65490196078431
6,95.91764705882353,103.40392156862745
6,91.34901960784313,112.8156862745098
6,125.14901960784314,173.66274509803924
1,89.51372549019608,91.96862745098039
1,62.627450980392155,89.28627450980392
1,76.58823529411765,113.78823529411764
3,128.19607843137254,173.46666666666667
9,88.41176470588235,88.8156862745098
8,113.05490196078432,151.57647058823528
4,71.6156862745098,91.52941176470588
5,66.36470588235294,97.04313725490196
6,132.94901960784313,118.32156862745097
9,116.78823529411764,120.90196078431373
1,63.44705882352941,99.48235294117647
3,121.94509803921568,119.80392156862746
6,93.80392156862744,107.92156862745098
9,72.17254901960784,73.05098039215686
6,62.47843137254902,80.4470588235294
5,99.07843137254902,130.09411764705882
8,89.13725490196079,100.87843137254902
2,182.5607843137255,160.26666666666665
5,73.7607843137255,104.25882352941176
7,113.51764705882353,159.05098039215687
6,83.7843137254902,85.01176470588234
8,139.71372549019608,139.28627450980395
7,68.50980392156863,90.84705882352941
3,141.90588235294118,154.54901960784315
0,140.72156862745098,153.5686274509804
6,79.84313725490196,91.44313725490196
7,67.02745098039216,90.27450980392157
2,89.29019607843138,122.0156862745098
4,93.98823529411764,80.84705882352941
0,170.24705882352941,69.40392156862745
8,150.73333333333332,82.4
9,105.53333333333333,109.32549019607842
2,98.31764705882352,115.74901960784314
9,87.68627450980392,100.11764705882354
5,51.529411764705884,76.4
8,129.78823529411764,103.87450980392157
5,140.45882352941177,161.91372549019607
4,125.16078431372549,129.43529411764706
3,137.36470588235295,120.95686274509805
4,81.29019607843138,104.4
1,32.52156862745098,16.988235294117647
8,156.36470588235295,174.33725490196076
1,68.5764705882353,85.6313725490196
6,49.168627450980395,70.34509803921569
6,143.12941176470588,144.63529411764705
3,65.43529411764706,89.45882352941176
1,72.0,122.75294117647059
5,80.72549019607843,100.7843137254902
1,39.61176470588235,51.27843137254902
1,52.67843137254902,91.35686274509803
7,93.1686274509804,73.71764705882353
2,105.04313725490196,93.50588235294117
8,108.33333333333333,140.05490196078432
3,118.56078431372549,128.21176470588236
9,99.58823529411765,115.78823529411764
7,91.74901960784314,132.3843137254902
8,155.0235294117647,143.5921568627451
6,51.52549019607843,56.08627450980392
7,79.01176470588236,86.72941176470587
0,115.94509803921568,159.1843137254902
3,87.06666666666666,111.85882352941178
2,138.93725490196078,86.03137254901961
7,92.92156862745098,122.53333333333333
0,87.42745098039215,128.69019607843137
1,54.431372549019606,79.53725490196078
5,83.47450980392156,99.1686274509804
7,77.30196078431372,124.88627450980393
9,106.27058823529411,81.17647058823529
0,134.8470588235294,210.66666666666666
1,58.858823529411765,71.12156862745098
1,90.85882352941177,135.81176470588235
9,123.58431372549019,121.65490196078431
5,168.76470588235293,90.65882352941176
6,109.94117647058823,89.23137254901961
4,60.4078431372549,67.01176470588236
7,57.333333333333336,73.17647058823529
2,63.37647058823529,88.37647058823529
2,133.75686274509803,151.06666666666666
8,93.44313725490196,147.38823529411764
3,107.03529411764706,120.7764705882353
8,133.81960784313725,74.65882352941176
0,159.46274509803922,70.27450980392156
5,65.98823529411764,93.6
0,85.95686274509804,110.54901960784314
4,101.25098039215686,115.92156862745097
5,76.75294117647059,112.98039215686273
8,141.75294117647059,100.11764705882352
3,99.44705882352942,144.24313725490197
5,53.80392156862745,78.22745098039215
0,113.27450980392157,85.64705882352942
4,94.24313725490197,72.18823529411765
6,91.5921568627451,115.67058823529412
7,104.15294117647059,113.72549019607843
8,86.47843137254903,119.1764705882353
7,49.305882352941175,65.13725490196079
8,68.50588235294117,101.9921568627451
8,148.9607843137255,137.9764705882353
0,119.95294117647059,177.45098039215685
3,102.6470588235294,110.19607843137254
3,176.3843137254902,136.75294117647059
3,132.05490196078432,136.01568627450982
2,112.52941176470588,162.50980392156862
2,109.02745098039216,166.0
9,166.12549019607843,180.14117647058822
1,68.00784313725491,41.498039215686276
4,128.79607843137254,147.94509803921568
7,85.99215686274509,106.83137254901962
7,64.15686274509804,78.57254901960785
0,102.58823529411765,81.85098039215686
9,75.41568627450981,81.2156862745098
1,66.11764705882354,112.3686274509804
9,96.68235294117648,84.58039215686276
2,119.08627450980393,180.7764705882353
3,158.45882352941177,79.49019607843138
7,81.32549019607843,129.23921568627452
7,93.94901960784314,127.01176470588236
6,53.23529411764706,69.9921568627451
4,85.70980392156862,93.56862745098039
9,62.75686274509804,79.39607843137256
0,135.41960784313724,191.29411764705884
7,102.55294117647058,120.82352941176471
6,110.73333333333333,137.52156862745096
9,77.41960784313726,98.53333333333333
9,59.67843137254902,67.2156862745098
9,76.02352941176471,105.39607843137256
9,103.70196078431373,117.51372549019608
7,96.6470588235294,127.43529411764706
9,98.83921568627451,114.25882352941176
6,88.70196078431373,107.12941176470588
7,109.91764705882353,114.7372549019608
8,123.88627450980393,157.71764705882353
9,122.93725490196078,126.51764705882353
3,81.12156862745098,103.94509803921568
3,156.26666666666668,109.82745098039216
1,57.84313725490196,11.607843137254902
2,108.99215686274509,113.5843137254902
2,121.24705882352941,175.82745098039214
7,100.30980392156863,119.27843137254902
5,57.42745098039216,91.94509803921568
5,129.21960784313725,114.88627450980393
8,96.91372549019607,94.88627450980391
5,69.45490196078431,108.19607843137256
1,39.96862745098039,41.30980392156863
1,43.16078431372549,33.811764705882354
7,98.18823529411765,132.69019607843137
6,139.85882352941175,109.81176470588235
9,64.94901960784314,90.4156862745098
7,64.46666666666667,91.9921568627451
8,141.26666666666668,166.28235294117647
4,88.43921568627451,113.76470588235294
9,72.25882352941177,99.66274509803921
7,85.42745098039215,125.25490196078431
2,79.77254901960784,96.95686274509805
5,103.17254901960784,153.01960784313724
3,130.59607843137255,165.20784313725488
3,79.38823529411765,114.4235294117647
5,102.58823529411765,148.0078431372549
4,100.06274509803922,124.72156862745098
7,71.96078431372548,90.94117647058823
2,109.15294117647059,140.26666666666665
7,50.04705882352941,63.56078431372549
6,129.80392156862746,107.26274509803922
5,112.34509803921569,143.40392156862745
0,133.1607843137255,145.45882352941175
7,91.09019607843138,112.95686274509804
4,86.59607843137255,86.33725490196079
7,129.03529411764706,148.98823529411766
2,77.82352941176471,89.30980392156863
2,138.01176470588234,129.30196078431374
3,131.42745098039217,189.82745098039214
5,109.10980392156863,144.94901960784313
1,42.9921568627451,76.3294117647059
5,95.23529411764706,122.07843137254902
3,130.21960784313725,120.47058823529412
1,74.76862745098039,97.62352941176471
6,102.2392156862745,115.63137254901962
8,127.1921568627451,151.5607843137255
3,86.90196078431373,109.93725490196078
3,157.4470588235294,115.42745098039217
2,108.23529411764706,100.11764705882354
7,116.28235294117647,142.77647058823527
1,41.258823529411764,40.4078431372549
9,118.9843137254902,116.11764705882354
9,129.6392156862745,114.87843137254902
0,115.29411764705883,124.0235294117647
5,110.27450980392157,151.30196078431374
8,162.6156862745098,109.34901960784313
1,55.023529411764706,87.90588235294118
6,72.83529411764705,101.78823529411764
3,80.63529411764706,75.67058823529412
0,111.14117647058823,180.65882352941176
7,91.33725490196079,126.29019607843138
4,86.39607843137254,114.57254901960783
9,132.5921568627451,107.04313725490196
7,68.36470588235294,100.11764705882354
8,106.21960784313725,180.69803921568626
2,59.15686274509804,75.73333333333333
9,58.96862745098039,74.12549019607843
1,54.333333333333336,90.62745098039215
6,111.94509803921568,102.14901960784314
1,55.68235294117647,71.5921568627451
0,118.04313725490196,162.4313725490196
4,93.58431372549019,97.1843137254902
5,122.14509803921568,156.59607843137258
8,146.08235294117648,136.47058823529414
7,107.41568627450981,117.36470588235295
7,74.28627450980392,114.19607843137254
3,121.21176470588236,101.30196078431372
8,127.6,147.38039215686274
7,103.3843137254902,128.18823529411765
7,89.9843137254902,123.49019607843138
2,83.18039215686275,122.67450980392158
9,90.90196078431373,115.1686274509804
4,65.85098039215686,83.95294117647059
2,73.2,109.47450980392156
9,88.91764705882353,96.64313725490196
2,123.00784313725491,98.11764705882354
8,87.6078431372549,74.54901960784314
0,159.28235294117647,120.73725490196078
8,126.22745098039216,147.2313725490196
4,54.86274509803921,77.83529411764707
4,78.2235294117647,82.34509803921569
1,38.64705882352941,67.17647058823529
4,150.81960784313725,105.9843137254902
4,70.8156862745098,87.49803921568628
5,70.32941176470588,108.36078431372549
8,91.70196078431373,142.0156862745098
0,144.35294117647058,88.14117647058825
4,58.51372549019608,78.26666666666667
8,106.6156862745098,142.98823529411766
2,110.2156862745098,116.48627450980392
9,98.74117647058823,134.87058823529412
5,147.5686274509804,164.06274509803922
4,122.29411764705883,144.53333333333333
7,80.70588235294117,110.7843137254902
3,59.80392156862745,79.09019607843138
4,78.7843137254902,98.0
8,145.97254901960784,142.4078431372549
8,208.64705882352942,196.99607843137255
3,141.15686274509804,170.13333333333333
4,80.75686274509803,104.99607843137255
6,107.49019607843137,118.46274509803922
5,126.02352941176471,154.7450980392157
7,78.65882352941176,102.90980392156862
6,103.6,111.19215686274511
8,96.0156862745098,134.23529411764707
6,94.80392156862744,145.3411764705882
9,80.8,89.13725490196079
2,103.64313725490196,158.0862745098039
4,73.11764705882354,86.47058823529412
9,72.04313725490196,70.68235294117648
7,88.32941176470588,96.89411764705882
4,65.10196078431373,69.69411764705882
2,122.94509803921568,127.05098039215686
9,72.94117647058823,84.76862745098039
5,58.423529411764704,83.9921568627451
3,121.86274509803921,112.17254901960784
2,106.9843137254902,126.83921568627451
2,189.23921568627452,195.521568627451
9,101.52156862745097,119.19999999999999
0,160.2156862745098,175.78039215686275
5,113.74901960784314,140.10980392156864
3,117.43529411764706,105.70196078431373
8,128.87843137254902,123.1921568627451
7,143.51372549019607,167.16078431372551
1,54.59607843137255,48.59607843137255
4,94.58823529411765,105.92156862745098
1,52.6078431372549,42.92549019607843
0,146.0705882352941,160.25098039215686
3,78.12549019607843,78.63529411764706
9,110.00784313725491,92.68235294117648
7,104.8156862745098,109.30980392156863
1,107.48235294117647,19.858823529411765
0,139.85098039215686,158.3843137254902
5,93.33333333333333,138.11764705882354
4,92.26274509803922,114.08627450980393
5,101.05098039215686,103.49803921568628
2,126.12156862745098,163.5450980392157
0,86.12941176470588,93.13725490196079
6,79.25098039215686,117.6078431372549
1,49.07058823529412,70.97254901960784
8,99.31372549019608,98.37647058823529
4,128.69803921568626,116.76078431372548
1,99.50588235294117,73.00392156862745
2,168.31372549019608,159.82745098039214
8,115.46666666666667,101.50588235294117
3,87.98039215686275,88.46274509803922
0,128.36470588235295,122.52549019607844
6,57.6,76.4470588235294
5,111.2078431372549,142.75294117647059
3,147.96470588235294,139.85098039215688
1,42.6078431372549,72.48627450980392
8,149.36470588235295,132.36078431372547
0,124.30196078431372,124.50196078431372
1,46.30196078431373,67.57647058823528
8,167.50196078431372,183.74901960784314
9,113.39607843137254,113.08235294117648
4,144.70980392156864,138.11764705882354
3,109.7607843137255,118.58823529411765
4,81.31764705882352,86.16470588235293
